Id,Sales
860,5947.99768552826
4,5939.544202796215
40237,5282.301718776428
39381,5282.301718776428
38525,6251.932015691149
37669,5870.921303637975
36813,5679.851761682294
35957,5680.1199659852
35101,5680.1199659852
34245,5233.358928377306
33389,5233.358928377306
32533,4988.821536667815
31677,4911.304126350995
30821,4884.275824651816
29965,4884.275824651816
29109,5043.913190945357
28253,5180.7596718906725
27397,5180.7596718906725
26541,6058.504523342278
25685,5702.972273032378
24829,5547.820709066711
23973,5567.654292356622
23117,5567.654292356622
22261,5167.048984057635
21405,5167.048984057635
20549,4882.59158417471
19693,4870.770618754448
18837,4896.523865329421
17981,4925.200083434248
17125,5056.161231622962
16269,5189.453791742927
15413,5189.453791742927
14557,6504.4355604915545
13701,5817.240669308812
12845,5653.19942905231
11989,5676.645621524738
11133,5676.645621524738
10277,5231.106645732985
9421,5231.106645732985
8565,5064.791830073279
7709,4976.524010361228
6853,4978.494694048448
5997,4978.494694048448
5141,5043.646053777366
4285,5186.047579244977
3429,5186.047579244977
2573,6065.828041203524
1717,5722.854638442345
861,5567.703074476678
5,5559.249591744633
40238,4730.326541773375
39382,4730.326541773375
38526,5428.403393099349
37670,5211.560500925583
36814,4994.452425331607
35958,5024.494166508332
35102,5024.494166508332
34246,4665.129989955567
33390,4665.129989955567
32534,4351.9847027965825
31678,4286.782056820045
30822,4259.753755120867
29966,4259.753755120867
29110,4407.092421510825
28254,4612.530733468933
27398,4612.530733468933
26542,5248.501330495781
25686,5043.611470319986
24830,4862.421372716024
23974,4912.028492879754
23118,4912.028492879754
22262,4611.010831850127
21406,4611.010831850127
20550,4245.7547503034775
19694,4246.248549223498
18838,4272.001795798471
17982,4300.678013903298
17126,4419.340462188429
16270,4633.415639535419
15414,4633.415639535419
14558,6082.893082379715
13702,5143.690241115456
12846,4953.610467220658
11990,5021.01982204787
11134,5021.01982204787
10278,4678.474706023428
9422,4678.474706023428
8566,4411.013691627496
7710,4335.060636255727
6854,4337.0313199429465
5998,4337.0313199429465
5142,4406.825284342834
4286,4633.415639535419
3430,4633.415639535419
2574,5255.824848357027
1718,5063.493835729953
862,4882.303738125991
6,4903.623792267765
40239,5338.264652440939
39383,5338.264652440939
38527,6609.668817469349
37671,6171.211312016112
36815,5940.527025816471
35959,5935.00229928615
35103,5935.00229928615
34247,5268.55948409896
33391,5268.55948409896
32535,5046.3666966022165
31679,4988.532501037518
30823,4961.50419933834
29967,4961.50419933834
29111,5099.836354308569
28255,5215.960227612325
27399,5215.960227612325
26543,6399.580432977171
25687,6003.262281410515
24831,5808.495973200888
23975,5822.536625657573
23119,5822.536625657573
22263,5214.44032599352
21407,5214.44032599352
20551,4940.136744109112
19695,4947.998993440972
18839,4973.752240015945
17983,5002.428458120772
17127,5112.084394986174
16271,5236.845133678812
15415,5236.845133678812
14559,7233.972184861105
13703,6103.341052205985
12847,5899.685067705523
11991,5931.5279548256885
11135,5931.5279548256885
10279,5281.9042001668195
9423,5281.9042001668195
8567,5105.39568543313
7711,5036.8110804732
6855,5038.781764160421
5999,5038.781764160421
5143,5099.569217140578
4287,5236.845133678812
3431,5236.845133678812
2575,6406.903950838417
1719,6023.144646820482
863,5828.378338610855
7,5814.131925045584
40240,6232.742778431683
39384,6232.742778431683
38528,7843.934346629738
37672,7391.639053275653
36816,7152.140302215516
35960,7146.615575685195
35104,7146.615575685195
34248,6163.037610089704
33392,6163.037610089704
32536,5923.896964829979
31680,5852.8812556405
30824,5825.852953941322
29968,5825.852953941322
29112,6020.320987331109
28256,6110.438353603071
27400,6110.438353603071
26544,7624.864318287162
25688,7223.690022670056
24832,7020.109249599933
23976,7034.149902056617
23120,7034.149902056617
22264,6108.918451984264
21408,6108.918451984264
20552,5817.667012336873
19696,5808.730785963318
18840,5834.484032538291
17984,5863.160250643118
17128,6028.952065928078
16272,6131.323259669556
15416,6131.323259669556
14560,8311.56629858905
13704,7337.958418946491
12848,7125.4879695855325
11992,7157.330856705697
11136,7157.330856705697
10280,6176.382326157565
9424,6176.382326157565
8568,6010.78700823552
7712,5922.218961137593
6856,5924.189644824813
6000,5924.189644824813
5144,6028.952065928078
4288,6131.323259669556
3432,6131.323259669556
2576,7646.377461629371
1720,7243.572388080024
864,7039.991615009901
8,7025.745201444629
40241,5409.122447995539
39385,5409.122447995539
38529,6643.862617987664
37673,6247.906038615986
36817,6008.407287555849
35961,6002.882561025528
35105,6002.882561025528
34249,5336.527131348443
33393,5336.527131348443
32537,5129.407947396625
31681,5053.338408504049
30825,4990.307944800923
29969,4990.307944800923
29113,5151.197674923399
28257,5289.096776493418
27401,5289.096776493418
26545,6442.316827521229
25689,6070.936284161034
24833,5867.35551109091
23977,5853.109097525638
23121,5853.109097525638
22265,5287.576874874611
21409,5287.576874874611
20553,5001.35055431283
19697,4988.993525117787
18841,5014.7467716927595
17985,5059.499582019806
17129,5175.6365018152355
16273,5309.981682559904
15417,5309.981682559904
14561,7309.779327602907
13705,6180.035778805859
12849,5967.5653294449
11993,5999.408216565066
11137,5999.408216565066
10281,5349.871847416303
9425,5349.871847416303
8569,5205.378240802089
7713,5113.389390882673
6857,5115.360074569893
6001,5115.360074569893
5145,5172.0195397346
4289,5309.981682559904
3433,5309.981682559904
2577,6463.8299708634395
1721,6105.008275051965
865,5901.4275019818415
9,5887.18108841657
40242,6185.333225292541
39386,6185.333225292541
38530,7689.663635174522
37674,7246.578112271211
36818,6994.062979985423
35962,6975.748591631738
35106,6975.748591631738
34250,6120.1366734747335
33394,6120.1366734747335
32538,5853.717585419549
31682,5780.0551608640235
30826,5753.026859164844
29970,5753.026859164844
29114,5958.303333365931
28258,6067.537416988101
27402,6067.537416988101
26546,7488.156924707046
25690,7078.629081665614
24834,6862.031927369841
23978,6863.28291800316
23122,6863.28291800316
22266,6066.0175153692935
21410,6066.0175153692935
20554,5747.487632926445
19698,5739.521653267476
18842,5765.274899842449
17986,5793.951117947276
17130,5970.551374043536
16274,6088.422323054586
15418,6088.422323054586
14562,8357.936378101678
13706,7178.707852461083
12850,6953.221021874475
11994,6972.274247171276
11138,6972.274247171276
10282,6133.481389542595
9426,6133.481389542595
8570,5912.746574250463
7714,5828.333740299705
6858,5830.304423986924
6002,5830.304423986924
5146,5958.036196197941
4290,6088.422323054586
3434,6088.422323054586
2578,7495.480442568291
1722,7098.511447075581
866,6881.9142927798075
10,6854.878217391171
40243,5416.676273910098
39387,5416.676273910098
38531,6286.352390268654
37675,5905.34167821548
36819,5723.086601120295
35963,5723.3548054232015
35107,5723.3548054232015
34251,5346.971105568118
33395,5346.971105568118
32539,5111.117521875555
31683,5033.600111558735
30827,5006.571809859556
29971,5006.571809859556
29115,5158.564761025606
28259,5294.3718490814845
27403,5294.3718490814845
26547,6092.924897919783
25691,5737.392647609883
24835,5591.0555485047125
23979,5610.889131794624
23123,5610.889131794624
22267,5292.851947462678
21411,5292.851947462678
20555,5004.88756938245
19699,4993.066603962188
18843,5018.819850537161
17987,5047.496068641988
17131,5170.81280170321
16275,5315.256755147971
15419,5315.256755147971
14563,6543.2149683274665
13707,5851.661043886317
12851,5696.434268490311
11995,5734.070086443704
11139,5734.070086443704
10283,5360.315821635979
9427,5360.315821635979
8571,5198.007565281097
7715,5106.554779136463
6859,5108.5254628236835
6003,5108.5254628236835
5147,5167.195839622575
4291,5315.256755147971
3435,5315.256755147971
2579,6100.248415781029
1723,5757.27501301985
867,5610.9379139146795
11,5602.484431182635
40244,5674.4787873951855
39388,5674.4787873951855
38532,6908.416359231144
37676,6450.771467043783
36820,6220.087180844142
35964,6214.562454313821
35108,6214.562454313821
34252,5604.773619053206
33396,5604.773619053206
32540,5377.080448210314
31684,5303.418023654788
30828,5223.44625537711
29972,5223.44625537711
29116,5407.293671142466
28260,5552.174362566573
27404,5552.174362566573
26548,6701.701667133101
25692,6268.632810957221
24836,6073.8665027475945
23980,6059.620089182323
23124,6059.620089182323
22268,5550.654460947766
21412,5550.654460947766
20556,5226.91284892036
19700,5222.131835693975
18844,5247.885082268947
17988,5292.637892595994
17132,5431.732498034304
16276,5573.059268633058
15420,5573.059268633058
14564,7239.644217329786
13708,6382.901207233655
12852,6179.245222733193
11996,6211.088109853359
11140,6211.088109853359
10284,5618.1183351210675
9428,5618.1183351210675
8572,5436.1094370412275
7716,5351.69660309047
6860,5353.667286777689
6004,5353.667286777689
5148,5428.115535953668
4292,5573.059268633058
3436,5573.059268633058
2580,6723.214810475311
1724,6302.704801848153
868,6107.938493638526
12,6093.692080073254
40245,6374.6632990020535
39389,6374.6632990020535
38533,7009.380360277214
37677,6704.8197050622
36821,6450.443698507068
35965,6470.366003278302
35109,6470.366003278302
34253,6304.958130660074
33397,6304.958130660074
32541,5660.469355702113
31685,5569.611525899491
30829,5542.583224200313
29973,5542.583224200313
29117,5879.169070797249
28261,6242.739484895003
27405,6242.739484895003
26549,6798.254260531301
25693,6527.251285178167
24837,6308.7932566130485
23981,6348.280940371287
23125,6348.280940371287
22269,6241.219583276197
21413,6241.219583276197
20557,5544.620013930572
19701,5529.078018302945
18845,5554.831264877917
17989,5583.5074829827445
17133,5891.417111474853
16277,6263.62439096149
15421,6263.62439096149
14565,7667.536034874729
13709,6651.139070733037
12853,6423.791365877084
11997,6481.081284298804
11141,6481.081284298804
10285,6318.302846727935
9429,6318.302846727935
8573,5747.359399107656
7717,5652.185582755657
6861,5654.156266442877
6005,5654.156266442877
5149,5887.800149394217
4293,6263.62439096149
3437,6263.62439096149
2581,6819.767403873511
1725,6547.133650588134
869,6328.675622023015
13,6339.876239759298
40246,5904.660820646043
39390,5904.660820646043
38534,7132.687072925697
37678,6694.22956747246
36822,6463.545281272819
35966,6458.0205547424985
35110,6458.0205547424985
34254,5834.955652304064
33398,5834.955652304064
32542,5590.544731146458
31686,5537.026503694428
30830,5509.998201995249
29974,5509.998201995249
29118,5673.2198641452915
28262,5789.502356188472
27406,5789.502356188472
26550,6929.744648804562
25694,6533.426497237906
24838,6338.660189028279
23982,6352.700841484963
23126,6352.700841484963
22270,5787.9824545696665
21414,5787.9824545696665
20558,5491.460739024396
19702,5492.876034017245
18846,5518.629280592218
17990,5547.305498697045
17134,5681.8509427422605
16278,5810.387262254959
15422,5810.387262254959
14566,7772.884309271085
13710,6640.548933143297
12854,6436.892948642835
11998,6468.735835763001
11142,6468.735835763001
10286,5848.3003683719235
9430,5848.3003683719235
8574,5677.434774552001
7718,5599.218248820477
6862,5601.188932507698
6006,5601.188932507698
5150,5681.8509427422605
4294,5810.387262254959
3438,5810.387262254959
2582,6937.068166665807
1726,6553.308862647873
870,6358.542554438246
14,6344.296140872974
40247,5133.115885057785
39391,5133.115885057785
38535,6327.997574749425
37679,6012.876285741752
36823,5758.50027918662
35967,5769.857235728435
35111,5769.857235728435
34255,5063.410716715805
33399,5063.410716715805
32543,4865.727574185061
31687,4792.065149629534
30831,4765.036847930355
29975,4765.036847930355
29119,4901.577376607002
28263,5010.811460229172
27407,5010.811460229172
26551,6135.472508132347
25695,5844.9272551361555
24839,5626.469226571037
23983,5657.391562099857
23127,5657.391562099857
22271,5009.291558610365
21415,5009.291558610365
20559,4759.497621691956
19703,4751.531642032987
18847,4777.28488860796
17991,4805.961106712787
17135,4913.825417284607
16279,5031.696366295658
15423,5031.696366295658
14567,6999.932209856575
13711,5959.1956514125895
12855,5731.847946556636
11999,5780.572516748937
11143,5780.572516748937
10287,5076.755432783666
9431,5076.755432783666
8575,4952.617617590603
7719,4865.019817207262
6863,4866.9905008944825
6007,4866.9905008944825
5151,4910.208455203971
4295,5031.696366295658
3439,5031.696366295658
2583,6156.985651474557
1727,5864.8096205461225
871,5646.351591981004
15,5648.986861487868
40248,6180.6181098513725
39392,6180.6181098513725
38536,7511.720980707481
37680,7145.269637938358
36824,6915.774677278709
35968,6903.25321975825
35112,6903.25321975825
34256,6110.912941509393
33400,6110.912941509393
32544,5828.689025477046
31688,5751.171615160226
30832,5724.143313461047
29976,5724.143313461047
29120,5937.064202789626
28264,6058.313685022759
27408,6058.313685022759
26552,7309.311844508213
25696,6977.320607332761
24840,6783.743624663126
23984,6790.787546129673
23128,6790.787546129673
22272,6056.793783403953
21416,6056.793783403953
20560,5722.459072983941
19704,5710.638107563679
18848,5736.391354138652
17992,5765.067572243479
17136,5949.3122434672305
16280,6079.198591089245
15424,6079.198591089245
14568,7808.9566106307475
13712,7091.589003609195
12856,6889.122344648725
12000,6913.968500778753
11144,6913.968500778753
10288,6124.257657577254
9432,6124.257657577254
8576,5904.65931888251
7720,5816.391499170459
6864,5818.362182857679
6008,5818.362182857679
5152,5936.797065621635
4296,6079.198591089245
3440,6079.198591089245
2584,7316.635362369459
1728,6997.202972742728
872,6803.625990073093
16,6782.382845517684
40249,6375.27910742429
39393,6341.500829856405
38537,7508.528033192967
37681,7101.097521697442
36825,6897.7806727205325
35969,6879.4662843668475
35113,6879.4662843668475
34257,6305.57393908231
33401,6271.795661514426
32545,6092.438374062163
31689,6011.199933537978
30833,5931.2281652603015
29977,5931.2281652603015
29121,6115.075581025658
28265,6252.974682595675
27409,6219.196405027791
26553,7301.813341094924
25697,6918.958865610881
24841,6751.559994623985
23985,6724.523919235349
23129,6724.523919235349
22273,6251.45478097687
21417,6217.676503408986
20561,5942.270774772208
19705,5929.913745577164
18849,5955.666992152137
17993,6000.419802479184
17137,6139.514407917493
16281,6273.859588662162
15425,6240.081311094278
14569,8151.622367764369
13713,7033.227261887315
12857,6856.938714609584
12001,6875.991939906386
11145,6875.991939906386
10289,6318.91865515017
9433,6285.1403775822855
8577,6151.467362893075
7721,6059.478512973659
6865,6061.44919666088
6009,6061.44919666088
5153,6135.8974458368575
4297,6273.859588662162
3441,6240.081311094278
2585,7323.326484437134
1729,6953.030856501812
873,6785.631985514917
17,6758.595910126281
40250,4622.526634741857
39394,4622.526634741857
38538,5500.351580317667
37682,5282.872723927689
36826,5079.22258984547
35970,5097.98778470807
35114,5097.98778470807
34258,4552.821466399878
33402,4552.821466399878
32546,4371.336088870578
31690,4306.832448926073
30834,4250.248939561958
29978,4250.248939561958
29122,4416.020872968613
28266,4507.368170284287
27410,4507.368170284287
26554,5313.405852604177
25698,5107.88002821217
24842,4940.1478721199655
23986,4950.191379947614
23130,4950.191379947614
22274,4505.848268665481
21418,4505.848268665481
20562,4245.255754526218
19706,4248.934519878821
18850,4274.687766453794
17994,4319.440576780841
17138,4440.459699860449
16282,4528.253076350773
15426,4528.253076350773
14570,5797.481805373639
13714,5215.002464117561
12858,5038.380631734522
12002,5094.513440247608
11146,5094.513440247608
10290,4566.1661824677385
9434,4566.1661824677385
8578,4447.306382276042
7722,4371.353326904274
6866,4373.324010591494
6010,4373.324010591494
5154,4436.842737779813
4298,4528.253076350773
3442,4528.253076350773
2586,5334.918995946387
1730,5141.9520191031015
874,4974.219863010897
18,4984.263370838546
40251,5011.481821821448
39395,5011.481821821448
38539,6407.181800328586
37683,5955.307537129366
36827,5732.40335868705
35971,5726.8786321567295
35115,5726.8786321567295
34259,4941.776653479468
33403,4941.776653479468
32547,4778.125951826989
31691,4704.463527271462
30835,4641.433063568336
29979,4641.433063568336
29123,4797.530733947842
28267,4889.1773969928345
27411,4889.1773969928345
26555,6200.467108230543
25699,5773.168881042805
24843,5586.182680590503
23987,5571.936267025231
23131,5571.936267025231
22275,4887.657495374028
21419,4887.657495374028
20563,4644.899657111586
19707,4640.1186438852
18851,4665.871890460173
17995,4710.62470078722
17139,4821.969560839679
16283,4910.062303059321
15427,4910.062303059321
14571,7060.293132129558
13715,5887.437277319239
12859,5691.561400576102
12003,5723.404287696268
11147,5723.404287696268
10291,4955.121369547329
9435,4955.121369547329
8579,4854.096245232453
7723,4769.683411281695
6867,4771.654094968915
6011,4771.654094968915
5155,4818.352598759043
4299,4910.062303059321
3443,4910.062303059321
2587,6221.980251572753
1731,5807.240871933736
875,5620.254671481434
19,5606.008257916163
40252,6522.288534952837
39396,6488.510257384953
38540,7698.749320682292
37684,7282.182541204673
36828,7099.927464109488
35972,7100.195668412394
35116,7100.195668412394
34260,6452.583366610857
33404,6418.805089042973
32548,6163.446259883257
31692,6098.2436139067195
30836,6018.271845629042
29980,6018.271845629042
29124,6255.402784429436
28268,6399.984110124224
27412,6366.205832556339
26556,7482.150559002059
25700,7100.043885118112
24844,6953.706786012941
23988,6945.253303280896
23132,6945.253303280896
22276,6398.464208505417
21420,6364.685930937533
20564,6013.278660593302
19708,6016.957425945906
18852,6042.710672520879
17996,6087.463482847926
17140,6279.8416113212725
16284,6420.86901619071
15428,6387.0907386228255
14572,7995.154717051713
13716,7214.312281394546
12860,7059.08550599854
12004,7096.721323951932
11148,7096.721323951932
10292,6465.928082678718
9436,6432.149805110834
8580,6222.4752487141695
7724,6146.522193342401
6868,6148.492877029621
6012,6148.492877029621
5156,6276.224649240637
4300,6420.86901619071
3444,6387.0907386228255
2588,7503.663702344269
1732,7134.115876009043
876,6987.778776903872
20,6979.325294171827
40253,4437.322553951917
39397,4437.322553951917
38541,5590.742392148485
37685,5275.621103140812
36829,5037.839669203501
35973,5057.761973974735
35117,5057.761973974735
34261,4364.727237304821
33405,4364.727237304821
32549,4148.293713522156
31693,4070.180801319802
30837,4007.1503376166775
29981,4007.1503376166775
29125,4200.850206049228
28269,4307.677493171359
27413,4307.677493171359
26557,5379.577212403614
25701,5089.031959407423
24845,4887.168503460126
23989,4898.369121196409
23133,4898.369121196409
22277,4306.157591552553
21421,4306.157591552553
20565,4010.6169311599256
19709,4005.8359179335403
18853,4031.589164508512
17997,4076.341974835559
17141,4225.289032941065
16285,4328.562399237845
15429,4328.562399237845
14573,5883.927243831763
13717,5207.750843330685
12861,4996.997711092553
12005,5054.287629514273
11149,5054.287629514273
10293,4378.0719533726815
9437,4378.0719533726815
8581,4224.26400692762
7725,4139.8511729768625
6869,4141.821856664083
6013,4141.821856664083
5157,4221.672070860429
4301,4328.562399237845
3445,4328.562399237845
2589,5401.090355745824
1733,5123.103950298354
877,4921.240494351057
21,4932.44111208734
40254,6478.364660117857
39398,6478.364660117857
38542,7488.028627643081
37686,7199.997998141227
36830,7028.515785650951
35974,7015.994328130493
35118,7015.994328130493
34262,6413.168108300049
33406,6413.168108300049
32550,6124.031001572449
31694,6049.474820222972
30838,6022.446518523793
29982,6022.446518523793
29126,6227.72299272488
28270,6365.500631156387
27414,6365.500631156387
26558,7290.551270786783
25702,7036.980746878601
24846,6901.41651237834
23990,6908.460433844886
23134,6908.460433844886
22278,6363.98072953758
21422,6363.98072953758
20566,6022.732828422315
19710,6008.941312626425
18854,6034.694559201398
17998,6063.370777306225
17142,6239.971033402485
16286,6386.385537222873
15430,6386.385537222873
14574,7771.368915181971
13718,7132.1277383311
12862,6987.673827540003
12006,7012.519983670031
11150,7012.519983670031
10294,6426.51282436791
9438,6426.51282436791
8582,6183.059990403362
7726,6092.821620315683
6870,6094.792304002903
6014,6094.792304002903
5158,6227.455855556889
4302,6386.385537222873
3446,6386.385537222873
2590,7297.874788648029
1734,7056.863112288568
878,6921.2988777883065
22,6900.055733232897
40255,5411.393873975721
39399,5411.393873975721
38543,6650.935746368841
37687,6218.798866787873
36831,5979.300115727735
35975,5973.775389197414
35119,5973.775389197414
34263,5341.688705633742
33407,5341.688705633742
32551,5107.825948098242
31695,5036.810238908764
30839,5009.7819372095855
29983,5009.7819372095855
29127,5169.419303503127
28271,5289.089449147108
27415,5289.089449147108
26559,6440.847361876663
25703,6050.849836182276
24847,5847.269063112152
23991,5861.3097155688365
23135,5861.3097155688365
22279,5287.569547528302
21423,5287.569547528302
20567,5001.595995605137
19711,4992.659769231582
18855,5018.4130158065545
17999,5047.089233911382
17143,5178.050382100096
16287,5309.974355213594
15431,5309.974355213594
14575,7066.333386024077
13719,6165.11823245871
12863,5952.647783097751
12007,5984.490670217917
11151,5984.490670217917
10295,5355.0334217016025
9439,5355.0334217016025
8583,5194.715991503785
7727,5106.147944405857
6871,5108.118628093077
6015,5108.118628093077
5159,5178.050382100096
4303,5309.974355213594
3447,5309.974355213594
2591,6462.360505218873
1735,6070.732201592243
879,5867.151428522119
23,5852.9050149568475
40256,5540.960948679675
39400,5507.182671111791
38544,6233.301353555108
37688,6015.82249716513
36832,5820.986827943408
35976,5839.7520228060075
35120,5839.7520228060075
34264,5468.365632032579
33408,5434.587354464695
32552,5246.172844535837
31696,5186.139100190908
30840,5106.167331913231
29984,5106.167331913231
29128,5276.353951482766
28272,5420.935277177554
27416,5387.15699960967
26560,6044.378567102184
25704,5838.852742710177
24848,5679.935051478469
23992,5689.978559306118
23136,5689.978559306118
22280,5419.415375558748
21424,5385.637097990863
20568,5101.174146877491
19712,5104.852912230094
18856,5130.606158805067
18000,5175.358969132114
17144,5300.792778374603
16288,5441.82018324404
15432,5408.041905676156
14576,6487.987396347976
13720,5947.952237355003
12864,5780.144869832459
12008,5836.277678345546
11152,5836.277678345546
10296,5481.71034810044
9440,5447.932070532555
8584,5305.201833366749
7728,5229.248777994981
6872,5231.219461682201
6016,5231.219461682201
5160,5297.175816293967
4304,5441.82018324404
3448,5408.041905676156
2592,6065.891710444394
1736,5872.9247336011085
880,5714.007042369401
24,5724.050550197049
40257,7118.138054724379
39401,7118.138054724379
38545,8357.755677508783
37689,7991.92237294482
36833,7785.587161955754
35977,7788.483489295657
35121,7788.483489295657
34265,7048.432886382399
33409,7048.432886382399
32553,6791.4498397482885
31697,6723.486087151672
30841,6643.514318873995
29985,6643.514318873995
29129,6871.209216253315
28273,7000.7654092387365
27417,7000.7654092387365
26561,8146.088695171521
25705,7814.71549620123
24849,7644.298263202178
23993,7638.47290350713
23137,7638.47290350713
22281,6999.24550761993
21425,6999.24550761993
20569,6646.214019801305
19713,6642.199899190859
18857,6667.953145765831
18001,6712.705956092878
17145,6895.648043145152
16289,7021.650315305223
15433,7021.650315305223
14577,9005.433051924138
13721,7924.052113134693
12865,7744.7452038448055
12009,7785.009144835195
11153,7785.009144835195
10297,7061.77760245026
9441,7061.77760245026
8585,6850.478828579201
7729,6766.832887244383
6873,6768.803570931603
6017,6768.803570931603
5161,6892.031081064516
4305,7021.650315305223
3449,7021.650315305223
2593,8167.601838513731
1737,7848.787487092161
881,7678.370254093109
25,7672.544894398061
40258,6106.897017688845
39402,6106.897017688845
38546,6893.415835153
37690,6570.718530176669
36834,6325.156988482034
35978,6345.079293253268
35122,6345.079293253268
34266,6037.191849346866
33410,6037.191849346866
32554,5593.270426326866
31698,5502.412596524245
30842,5475.384294825066
29986,5475.384294825066
29130,5763.6283036268405
28274,5974.973203581795
27418,5974.973203581795
26562,6691.271379257485
